"","PWGTP","AGEP","JWDP","SEX","JWTRNS","state","year"
"12498",149,79,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12499",263,77,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12500",21,35,09:52:00,"Female","Other method","02",2022
"12501",26,39,08:32:00,"Male","Other method","02",2022
"12502",13,19,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12503",22,17,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12504",22,14,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12505",23,4,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12506",312,31,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12507",210,30,05:02:00,"Female","Car, truck, or van","02",2022
"12508",318,4,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12509",316,3,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12510",174,34,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12511",132,34,07:02:00,"Male","Car, truck, or van","02",2022
"12512",186,0,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12513",430,34,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12514",309,40,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12515",216,51,15:44:30,"Female","Car, truck, or van","02",2022
"12516",112,31,22:04:30,"Female","Car, truck, or van","02",2022
"12517",204,61,NA,"Male","Worked from home","02",2022
"12518",310,37,05:32:00,"Male","Bus","02",2022
"12519",393,43,07:32:00,"Female","Car, truck, or van","02",2022
"12520",388,20,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12521",350,13,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12522",165,28,06:47:00,"Male","Car, truck, or van","02",2022
"12523",114,24,07:42:00,"Male","Car, truck, or van","02",2022
"12524",68,66,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12525",134,63,08:02:00,"Female","Walked","02",2022
"12526",173,36,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12527",161,29,08:32:00,"Female","Walked","02",2022
"12528",180,58,07:02:00,"Male","Car, truck, or van","02",2022
"12529",160,54,07:02:00,"Female","Car, truck, or van","02",2022
"12530",155,27,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12531",163,24,06:02:00,"Male","Car, truck, or van","02",2022
"12532",181,34,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12533",235,25,07:02:00,"Male","Car, truck, or van","02",2022
"12534",137,35,08:02:00,"Male","Walked","02",2022
"12535",176,31,09:02:00,"Male","Car, truck, or van","02",2022
"12536",127,59,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12537",463,59,08:32:00,"Male","Bus","02",2022
"12538",61,46,07:22:00,"Female","Car, truck, or van","02",2022
"12539",253,57,21:34:30,"Male","Car, truck, or van","02",2022
"12540",115,17,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12541",27,40,08:27:00,"Female","Other method","02",2022
"12542",17,17,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12543",216,74,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12544",124,73,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12545",29,70,NA,"Female","Worked from home","02",2022
"12546",128,26,06:22:00,"Female","Car, truck, or van","02",2022
"12547",144,28,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12548",199,70,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12549",195,70,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12550",163,63,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12551",37,60,NA,"Male","Worked from home","02",2022
"12552",63,55,07:32:00,"Female","Car, truck, or van","02",2022
"12553",275,31,09:32:00,"Female","Car, truck, or van","02",2022
"12554",213,31,08:47:00,"Male","Car, truck, or van","02",2022
"12555",234,0,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12556",287,62,08:47:00,"Male","Car, truck, or van","02",2022
"12557",110,58,15:14:30,"Male","Car, truck, or van","02",2022
"12558",25,44,08:02:00,"Female","Car, truck, or van","02",2022
"12559",25,44,NA,"Male","Worked from home","02",2022
"12560",23,14,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12561",21,12,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12562",21,78,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12563",43,89,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12564",124,30,06:02:00,"Male","Car, truck, or van","02",2022
"12565",96,24,NA,"Female","Worked from home","02",2022
"12566",24,22,06:32:00,"Male","Car, truck, or van","02",2022
"12567",20,25,07:47:00,"Female","Walked","02",2022
"12568",65,33,07:42:00,"Male","Car, truck, or van","02",2022
"12569",55,36,05:42:00,"Female","Car, truck, or van","02",2022
"12570",39,9,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12571",37,6,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12572",30,16,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12573",220,50,07:27:00,"Female","Car, truck, or van","02",2022
"12574",178,52,21:04:30,"Male","Car, truck, or van","02",2022
"12575",8,47,08:02:00,"Male","Other method","02",2022
"12576",148,23,NA,"Male","Worked from home","02",2022
"12577",115,24,NA,"Female","Worked from home","02",2022
"12578",88,42,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12579",26,58,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
